"actual","predicted_prob","predicted_class"
0,0.0953937717916539,0
0,0.109292197239488,0
0,0.073093237722019,0
0,0.0943588181928353,0
0,0.121496664237746,0
0,0.101947727449483,0
0,0.0964800477210184,0
0,0.108435984563939,0
1,0.296741748983932,0
0,0.122747493758972,0
0,0.0778533118632233,0
0,0.128801086880275,0
0,0.0933573582884181,0
0,0.0929116398270465,0
0,0.153756163632327,0
1,0.060588363691289,0
0,0.146617376711459,0
0,0.0870679092063516,0
1,0.110087394415154,0
0,0.122787598642703,0
0,0.437228570367948,0
0,0.258178841347665,0
0,0.16601331576326,0
0,0.0405478770006761,0
1,0.431891768614444,0
0,0.183487416347813,0
0,0.149581160698324,0
0,0.0892792021215295,0
0,0.14334609677672,0
1,0.160400912161544,0
0,0.118390137330288,0
1,0.353534555378995,0
0,0.106899685441056,0
0,0.0730461823712561,0
0,0.0956697483670908,0
0,0.175827969038124,0
0,0.0917586181712752,0
0,0.109940984830141,0
0,0.0726490925405825,0
0,0.190917925561847,0
0,0.237918345086955,0
0,0.284501496447598,0
0,0.0721855707077198,0
0,0.176852272370143,0
0,0.106983506808511,0
0,0.0991320462618175,0
0,0.1558579767202,0
1,0.143802561655633,0
0,0.229245869451199,0
1,0.0974569459049326,0
1,0.0824448656820504,0
0,0.0594330190241065,0
0,0.0636219104542265,0
0,0.0976674519745447,0
0,0.102085822138428,0
0,0.135794218823977,0
0,0.287255710424524,0
0,0.0737960057628423,0
0,0.101686481457537,0
0,0.103697322051078,0
1,0.0918435607350593,0
0,0.325862468135613,0
0,0.119236187749277,0
0,0.134377746916916,0
0,0.157110494796019,0
0,0.346074640761505,0
0,0.142330775766886,0
0,0.553474365897116,1
0,0.107424853721101,0
0,0.128798218971779,0
0,0.264552783767129,0
0,0.0884191389136413,0
0,0.213476399900851,0
0,0.110671596807493,0
0,0.327746039612428,0
0,0.121647852728236,0
0,0.0678858966579034,0
0,0.064369331139171,0
0,0.1270396766219,0
0,0.159443312396585,0
1,0.130826679872642,0
0,0.235194302445656,0
0,0.200455026084609,0
0,0.118163765890821,0
0,0.098316896518226,0
0,0.0978248136721576,0
1,0.376627026171039,0
0,0.079726283233519,0
0,0.0614246844447904,0
0,0.0750562481775156,0
1,0.38005235450388,0
1,0.130037169057499,0
0,0.0435650444906695,0
0,0.124539061153545,0
0,0.157330818225011,0
0,0.130500298494317,0
0,0.106232513050993,0
0,0.293099139821391,0
0,0.0860413161576673,0
1,0.368605513239988,0
0,0.174762953368996,0
0,0.0706350754018838,0
0,0.144607971596555,0
0,0.145724749570389,0
0,0.198591596801074,0
1,0.10833590164335,0
0,0.137736031767641,0
0,0.0834347899607409,0
0,0.115364263033862,0
0,0.103053469449103,0
1,0.230038148739857,0
0,0.147553797461694,0
1,0.141770819933444,0
0,0.367306200981623,0
0,0.0856490413488958,0
0,0.113176366500626,0
0,0.239941315937818,0
0,0.114679481574838,0
0,0.0939482198834458,0
0,0.108534956934851,0
1,0.125931009522171,0
0,0.121237911527023,0
0,0.227522124781273,0
0,0.124287175999463,0
0,0.0618370912581055,0
0,0.104630132810938,0
0,0.107242558773731,0
0,0.533009332998505,1
0,0.0803974026526069,0
0,0.134605627999735,0
1,0.233106263216038,0
0,0.12116427024786,0
0,0.102592219377854,0
0,0.165068574273323,0
1,0.201211695206782,0
0,0.0994762770893416,0
0,0.100385567390704,0
0,0.0949524089769619,0
0,0.141898505938932,0
1,0.12517929146913,0
1,0.0614501301182144,0
1,0.1342044602651,0
0,0.142940225008691,0
0,0.126756414138181,0
0,0.0684565603355,0
0,0.185548143641504,0
0,0.0956134462020753,0
1,0.0847870359880332,0
0,0.108056317014066,0
0,0.106925182280732,0
0,0.0866012817924287,0
0,0.16863795302363,0
0,0.120980855590587,0
0,0.128801086880275,0
0,0.180909039309006,0
0,0.0970505520233633,0
0,0.0657038643582951,0
0,0.0881023173861522,0
0,0.108299934218997,0
0,0.0748003656233565,0
0,0.40085517351107,0
0,0.127726150481884,0
0,0.0921838459514136,0
0,0.229781109122309,0
1,0.0962498426402147,0
0,0.103869751001623,0
0,0.108833420373065,0
0,0.111529967200391,0
0,0.0887100762740669,0
0,0.0893094880620072,0
1,0.152318579779694,0
1,0.376197825374678,0
1,0.246003699969176,0
0,0.0927616960009295,0
0,0.0663890322155507,0
0,0.102558759241414,0
0,0.0648577337095959,0
0,0.168517873037697,0
1,0.14758347055553,0
1,0.392830014929422,0
0,0.117551940155106,0
0,0.0801301195611674,0
0,0.0684893636175992,0
0,0.0760484735313488,0
0,0.0642382632137631,0
0,0.112410212117826,0
0,0.117021322842521,0
0,0.0862886453234552,0
0,0.096433831864866,0
0,0.123382576320962,0
0,0.233857669112992,0
0,0.11469077973377,0
0,0.177707401546179,0
0,0.0848084446690181,0
0,0.0915007738821085,0
0,0.204669920778543,0
1,0.0952096053262268,0
0,0.0993140663510377,0
0,0.106751441321164,0
0,0.0734897651952977,0
0,0.132357664748355,0
1,0.134650270868224,0
0,0.145721567866434,0
0,0.133818220014406,0
0,0.305530692372105,0
0,0.66320719482813,1
0,0.0659787398798256,0
0,0.106572322372098,0
0,0.401852024085478,0
0,0.105152375316083,0
0,0.126998380179558,0
1,0.133787632984749,0
0,0.0614156236329764,0
0,0.0944087237425536,0
0,0.0761305685010808,0
1,0.156525479317545,0
0,0.106715936978918,0
0,0.0554287316384033,0
0,0.163939295728067,0
0,0.220703383307167,0
0,0.0812933926318707,0
0,0.102679709209871,0
0,0.14026667966737,0
0,0.10830240243917,0
0,0.172221202838092,0
0,0.0939786458369954,0
0,0.26542315431006,0
0,0.112503809635653,0
0,0.10605102387248,0
0,0.0589828899819125,0
0,0.10289768070788,0
0,0.123382576320962,0
0,0.118243254261802,0
1,0.258178841347665,0
0,0.0724632753046722,0
0,0.092203782408845,0
0,0.514291072952906,1
0,0.0482571229772913,0
0,0.13169422216269,0
0,0.123332507448999,0
0,0.201434515529823,0
0,0.104985202755341,0
0,0.132591557307516,0
0,0.0578673614911617,0
0,0.106077179391557,0
0,0.189351352665513,0
0,0.328424743684562,0
0,0.101168587260491,0
1,0.161014550138375,0
1,0.489924107181107,0
0,0.132129126600941,0
0,0.0921181634644791,0
0,0.077768598447164,0
0,0.0762739835970805,0
0,0.227637660695892,0
0,0.0966701039373168,0
0,0.180365129669527,0
0,0.578461789319705,1
0,0.0944797518303742,0
0,0.1108729673333,0
0,0.100582460635471,0
0,0.147421926090419,0
0,0.0848170818888929,0
0,0.0834833335322355,0
0,0.0814894438450147,0
0,0.126388480213263,0
1,0.125220081238165,0
0,0.219041520869881,0
0,0.115025041186818,0
0,0.0970443327461024,0
1,0.185300659781773,0
1,0.137429238791108,0
0,0.0906247935418779,0
0,0.053467076929057,0
1,0.119275301379276,0
0,0.104012351812416,0
0,0.246848428725202,0
0,0.447197869111611,0
0,0.111417544556567,0
0,0.106817141045009,0
0,0.11293194716483,0
0,0.130037169057499,0
0,0.248168513669747,0
0,0.0720523308686573,0
0,0.36255859748873,0
0,0.109389361861041,0
0,0.143513964459984,0
0,0.119855585288551,0
0,0.0933573582884181,0
0,0.0976674519745447,0
0,0.198757692943782,0
0,0.141675236555806,0
0,0.0964013887072156,0
0,0.0752111090897375,0
0,0.0729978998752082,0
0,0.0982054629661229,0
0,0.17768167258512,0
0,0.047504528568188,0
0,0.0986019606437109,0
0,0.205620636041508,0
0,0.0980612209094024,0
1,0.0719582453089849,0
0,0.0961557096547955,0
0,0.256571957359786,0
1,0.173807209508286,0
0,0.43622105500508,0
0,0.530845094769246,1
0,0.0842562889986228,0
0,0.105915190030814,0
0,0.108537429859364,0
0,0.125833265444844,0
0,0.491472233788977,0
0,0.112439100194602,0
1,0.273406716090139,0
0,0.0974921200176715,0
0,0.141048223642435,0
0,0.0975346849243211,0
0,0.0578409267439359,0
0,0.102592219377854,0
0,0.401852024085478,0
0,0.116532831645633,0
0,0.376518833004072,0
0,0.206713889241662,0
0,0.313901538914644,0
0,0.130079302508821,0
0,0.088270388543047,0
0,0.108238498019592,0
1,0.157235512040075,0
0,0.0964036546404516,0
0,0.0638569642901559,0
0,0.138632513262035,0
0,0.31084257774455,0
0,0.139048171127146,0
0,0.0988304951416592,0
1,0.40930352661107,0
1,0.101723510939179,0
0,0.109746299319566,0
0,0.0764946816220357,0
1,0.324500664799476,0
0,0.636171090759089,1
0,0.0684626363483202,0
0,0.233358520502194,0
0,0.258644823785284,0
0,0.11247371753534,0
0,0.128180944537241,0
0,0.234158965082108,0
0,0.13104055143645,0
0,0.141659191284292,0
0,0.133818220014406,0
0,0.460130373625641,0
0,0.0847552054833058,0
0,0.109691634214315,0
0,0.142054472259311,0
0,0.0695046955603129,0
0,0.126838201479374,0
1,0.186921257893602,0
0,0.175350988400471,0
0,0.0508249923958779,0
1,0.215564687988429,0
0,0.283792475037335,0
1,0.265179149111635,0
0,0.164732139259648,0
0,0.0812661565414861,0
0,0.137431252463952,0
0,0.13195885669156,0
0,0.251980874588123,0
1,0.2459372117969,0
0,0.156711583577073,0
1,0.257504950015522,0
0,0.0819600873875805,0
0,0.240948045004154,0
0,0.0704014271735668,0
0,0.0816662557863063,0
0,0.118182928737599,0
0,0.290312828717681,0
1,0.13869858329209,0
0,0.147698273517099,0
0,0.0470236842301926,0
0,0.130037169057499,0
0,0.112627674803182,0
1,0.707455543565261,1
0,0.0685570977649617,0
0,0.126715200212485,0
0,0.278258849296833,0
0,0.111164682695478,0
0,0.12822256519662,0
0,0.171088933118361,0
1,0.188507112735258,0
0,0.11247371753534,0
1,0.0878251265320018,0
0,0.185255931932017,0
0,0.178779236878056,0
1,0.333560310016861,0
0,0.165490726124314,0
0,0.169837097369057,0
0,0.120096223185732,0
0,0.0925943872052896,0
1,0.117145086309117,0
0,0.111369668726885,0
0,0.360583610335754,0
0,0.109208886730333,0
0,0.146730428908126,0
0,0.0995524539888589,0
0,0.236943545666473,0
0,0.223810147066773,0
0,0.0460326733339447,0
0,0.0914157420024397,0
0,0.289433285625953,0
0,0.0691515341589708,0
1,0.154005929525632,0
0,0.252791188571691,0
0,0.0664784862010226,0
1,0.254879080451461,0
1,0.132723178969784,0
0,0.0550758243286728,0
0,0.0957319915467401,0
0,0.0896889235728162,0
0,0.0963614910655171,0
0,0.532484588590502,1
0,0.116454341238802,0
1,0.138392015922986,0
0,0.0518205320514952,0
0,0.122513948517133,0
0,0.108299934218997,0
0,0.172938192897704,0
0,0.104493673004466,0
1,0.199532961140513,0
0,0.133520767534526,0
0,0.0805373741061953,0
0,0.0917261864587746,0
1,0.163584135697579,0
0,0.118200968797646,0
0,0.111314296119836,0
1,0.15424633269795,0
0,0.101278025929515,0
0,0.0966316698582671,0
0,0.13847048321863,0
0,0.0962221846760552,0
0,0.0750821046871516,0
0,0.132931872565106,0
0,0.054743224773305,0
0,0.141132284600141,0
0,0.123638405593413,0
0,0.108925586623761,0
0,0.107772010958745,0
0,0.117199794546016,0
0,0.102343112891515,0
0,0.108299934218997,0
0,0.104947580148562,0
0,0.0982772676382674,0
0,0.122747493758972,0
0,0.094828019925007,0
0,0.315596050310764,0
0,0.112885763462376,0
0,0.739522409788455,1
0,0.105152375316083,0
0,0.12996519904806,0
0,0.147615441203361,0
0,0.105723340774879,0
0,0.290820772260638,0
0,0.125065085199939,0
0,0.176332651814884,0
0,0.0678128206924044,0
1,0.110928355193977,0
0,0.0552344315251605,0
0,0.145616236702933,0
0,0.0896980091239237,0
1,0.217510985740833,0
1,0.11156687313292,0
1,0.0904453238458993,0
1,0.117551940155106,0
1,0.0978819338347887,0
0,0.104885422418844,0
0,0.117551940155106,0
0,0.0718160171757995,0
0,0.0685570977649617,0
0,0.109796064943214,0
0,0.0918435607350593,0
1,0.088930376526183,0
0,0.106194815572868,0
0,0.15378619346469,0
0,0.168941144393261,0
0,0.0584150274359626,0
0,0.361109640692724,0
0,0.249352854473542,0
0,0.409925644505423,0
0,0.116673190654727,0
0,0.13869858329209,0
0,0.420726877509216,0
0,0.0908004792951872,0
0,0.108891927347256,0
1,0.249857462731356,0
0,0.109255947883245,0
0,0.10656172769739,0
0,0.06772467101473,0
0,0.127409229791815,0
0,0.0733697713767871,0
0,0.122319926227627,0
1,0.142330775766886,0
0,0.0870215513418096,0
1,0.228534411724265,0
0,0.0887100762740669,0
0,0.059126106980112,0
0,0.0867154406098003,0
0,0.126957099018363,0
0,0.0955487866616656,0
1,0.0984079987417346,0
0,0.296900276178381,0
0,0.102969696066614,0
0,0.106048600859267,0
0,0.371308970465355,0
0,0.43776933281116,0
0,0.491437128190441,0
0,0.0867300204729697,0
0,0.258295478650801,0
0,0.123909465566837,0
0,0.14408839708324,0
0,0.277649738308804,0
0,0.0973098797936569,0
0,0.0847581435982873,0
0,0.109757171717509,0
0,0.0770523726892058,0
0,0.0950048974535843,0
0,0.0710630866829901,0
0,0.105991152690986,0
0,0.160602862765978,0
0,0.0973683009535401,0
0,0.0995920184237705,0
0,0.0534190231733739,0
0,0.0603537221115543,0
0,0.0935655240526874,0
0,0.224322445725301,0
0,0.0913002553897915,0
0,0.130704348213532,0
0,0.0870579544268094,0
0,0.108092112665971,0
0,0.0748090336416479,0
0,0.104521881500163,0
0,0.16027128082139,0
0,0.119894878070458,0
0,0.113695855532369,0
0,0.0953669649718116,0
0,0.0929116398270465,0
0,0.212150411759095,0
0,0.0764450498450873,0
0,0.113984036820749,0
0,0.0551597951527938,0
0,0.0597994476476447,0
0,0.103345152780994,0
0,0.0815183902203643,0
0,0.288843705746115,0
0,0.364383255652832,0
0,0.0893970917090245,0
0,0.0562748486464539,0
0,0.0789960894291763,0
1,0.264775415013112,0
0,0.064697675349716,0
0,0.121919837109452,0
0,0.0938798467400715,0
0,0.0727959864138938,0
0,0.0637046532087464,0
0,0.125584857783328,0
0,0.112476268880006,0
0,0.097959357069241,0
0,0.0989044866071041,0
0,0.216428275819143,0
1,0.172089106750353,0
0,0.224949387709466,0
0,0.0971443534228171,0
0,0.386793642961806,0
0,0.397774485086053,0
0,0.329177847057277,0
0,0.0590773316579552,0
0,0.140263597566552,0
1,0.164979602370133,0
0,0.0807775917287232,0
0,0.0959586262516924,0
0,0.0802070539789642,0
0,0.207975159967959,0
0,0.122747493758972,0
0,0.100385567390704,0
0,0.0762731216093801,0
0,0.18694660595764,0
0,0.0809943372055885,0
0,0.0692614855250641,0
0,0.207514235847485,0
0,0.106083909545857,0
0,0.230978961068379,0
0,0.0873845222742101,0
0,0.084729609742673,0
0,0.099030730878526,0
0,0.0856994877187159,0
0,0.104081086867953,0
0,0.25500852942434,0
0,0.10844442466817,0
0,0.058155740932548,0
0,0.138347618141793,0
0,0.114080927483463,0
0,0.114728596536342,0
0,0.109219712419398,0
0,0.130746669255469,0
0,0.0936001812753901,0
0,0.131876494541219,0
1,0.114622675606719,0
0,0.110142624990444,0
0,0.0624527794420916,0
0,0.126388480213263,0
0,0.110485721928921,0
0,0.466676704756279,0
0,0.124809347876706,0
0,0.0879923005503804,0
0,0.0797739832724051,0
0,0.260499333727951,0
0,0.0571495998231604,0
1,0.0774107520416342,0
0,0.224949387709466,0
0,0.14918174905801,0
0,0.0938762708122962,0
0,0.257279385351512,0
1,0.123595289758173,0
1,0.128677800396078,0
0,0.236489020906718,0
0,0.102085822138428,0
0,0.0940767662099829,0
0,0.124028494510842,0
0,0.0834888561125831,0
1,0.129172130723067,0
0,0.1533602204526,0
0,0.0889493129830011,0
0,0.0766547803026398,0
0,0.152880223278926,0
0,0.6318170200516,1
0,0.156619324392199,0
0,0.247330799897745,0
0,0.214182725755862,0
0,0.12822256519662,0
0,0.109360117296363,0
0,0.100649860937378,0
0,0.176707991506238,0
0,0.0843047051697553,0
1,0.20849024588162,0
0,0.0791072881209127,0
0,0.133054430163613,0
0,0.196663223814508,0
1,0.126388480213263,0
0,0.0967026278508385,0
0,0.0989975067049463,0
1,0.118290822255874,0
1,0.296045363242638,0
0,0.227826782612907,0
0,0.128029536461438,0
1,0.0984204533797409,0
0,0.142064351141534,0
0,0.0433669856594705,0
0,0.315289702198907,0
0,0.10186604380865,0
0,0.0644265649346814,0
0,0.303592044961528,0
0,0.0896903853360141,0
0,0.0616830218217324,0
0,0.081457899812832,0
0,0.0616973277828666,0
0,0.103362094425193,0
0,0.0564303489929516,0
0,0.107333540056171,0
0,0.297126262558075,0
0,0.121924151904051,0
0,0.0904666766688153,0
0,0.0411080651917976,0
0,0.113271743128668,0
0,0.0615555874184543,0
0,0.182636279417807,0
1,0.082259800027195,0
0,0.127894172472599,0
0,0.0994233089360219,0
0,0.113434119394059,0
0,0.266943175923664,0
0,0.0680162988472467,0
0,0.107455356004406,0
0,0.131553192793397,0
0,0.367092027503027,0
0,0.131843354391976,0
1,0.149509001506267,0
0,0.0894354210450533,0
0,0.151620369402345,0
0,0.122747493758972,0
0,0.120380627865384,0
0,0.130079302508821,0
0,0.170372822532652,0
0,0.100802628846857,0
0,0.109008707462951,0
0,0.108972540629324,0
0,0.0750591906144668,0
1,0.409717751315285,0
0,0.0913890636777238,0
0,0.123382576320962,0
0,0.23152431208008,0
0,0.0918746259518438,0
0,0.177971015864795,0
0,0.0985201412819706,0
0,0.101082239959246,0
0,0.0911050821860294,0
0,0.0927069297967606,0
1,0.532942852052707,1
0,0.296396609286278,0
0,0.0727985429272967,0
0,0.143511731012441,0
0,0.084033011116554,0
0,0.0959184778526363,0
1,0.117199794546016,0
0,0.233636544400375,0
0,0.091133805706836,0
0,0.353433397772982,0
0,0.104210785387467,0
0,0.230912814669003,0
0,0.137948091056108,0
1,0.148976104198452,0
0,0.0923982525943311,0
0,0.07896235952137,0
1,0.123756696080813,0
0,0.0808295281863161,0
0,0.155872706735572,0
0,0.142428819603984,0
1,0.0715811578875075,0
0,0.118163765890821,0
0,0.119973257858131,0
0,0.0619113859746997,0
0,0.0914157420024397,0
0,0.0659210447754563,0
0,0.0989642955181319,0
0,0.10494830239709,0
0,0.0947960573817242,0
0,0.130662042715107,0
1,0.186373542054541,0
0,0.0927902538753421,0
0,0.122042157986217,0
0,0.0879160992145868,0
0,0.0605048642327,0
0,0.102993316813166,0
0,0.143678431471438,0
0,0.19788768555442,0
0,0.224292811399312,0
0,0.0723235913085681,0
0,0.13140919003469,0
0,0.130662042715107,0
0,0.162197999247202,0
0,0.161014550138375,0
1,0.0918053577891409,0
0,0.0906306427038717,0
0,0.0960588329374742,0
0,0.079552072382531,0
0,0.145235992608512,0
0,0.0924130551236317,0
0,0.137177302551054,0
0,0.11710154722248,0
0,0.0842122519652098,0
0,0.166563098264918,0
1,0.175964813706617,0
0,0.0999491879950721,0
0,0.0782601942351517,0
0,0.125872746556537,0
0,0.119090161883109,0
0,0.116532831645633,0
0,0.128572511306739,0
0,0.266343416082788,0
0,0.116537195225628,0
0,0.122471170008952,0
0,0.103367841487759,0
0,0.067758751962767,0
0,0.150539463092867,0
0,0.0656825766038397,0
0,0.102628158230827,0
0,0.117551940155106,0
0,0.0690067213381434,0
1,0.322655371815507,0
0,0.0754333177209538,0
0,0.0666357150641655,0
0,0.106888222702483,0
0,0.0694048494685986,0
0,0.311196575501275,0
0,0.237311535209793,0
0,0.0656200598509372,0
0,0.159302372636786,0
0,0.133566818150443,0
1,0.456745406908711,0
0,0.106194815572868,0
0,0.306617897194548,0
0,0.11469077973377,0
0,0.107695439935175,0
1,0.163879253740273,0
0,0.131585065295374,0
0,0.395416707653694,0
0,0.141025721368301,0
0,0.146072094894615,0
1,0.638777983705077,1
0,0.587901674954561,1
0,0.0915737133040358,0
0,0.124168929705894,0
0,0.116532831645633,0
1,0.117140978357484,0
1,0.0919693703430281,0
0,0.133161875543374,0
0,0.0760336479590035,0
0,0.0739637820726449,0
0,0.10157570081903,0
0,0.0580141157382272,0
0,0.0905146371555726,0
0,0.0990987949045846,0
0,0.100446172094838,0
0,0.132595750109598,0
0,0.280173248245837,0
0,0.562325468184846,1
0,0.0764946816220357,0
0,0.234364999175305,0
1,0.449180845873553,0
0,0.0693286378186133,0
0,0.074174799100496,0
0,0.0995836456996585,0
0,0.125952021875703,0
0,0.0947284460806875,0
0,0.138546263030088,0
0,0.0975657574263236,0
1,0.0765927965079023,0
0,0.0976917657964656,0
0,0.0845208293988155,0
0,0.0769179262146589,0
0,0.0723517087943645,0
0,0.134458454753896,0
1,0.308791227562993,0
0,0.069907137416716,0
1,0.214940831940586,0
0,0.0975121387910968,0
0,0.139651876661543,0
0,0.0864459309835245,0
0,0.342633898309428,0
0,0.0858734831893101,0
0,0.0720381043230278,0
0,0.1108729673333,0
0,0.192702295007823,0
0,0.0960911730702511,0
1,0.0685232431422343,0
0,0.118074589285671,0
0,0.170215319643615,0
0,0.0981850336454913,0
0,0.115229510106004,0
0,0.172310034465968,0
0,0.150783454255032,0
0,0.0626586293189579,0
0,0.138520006496391,0
1,0.28841102908267,0
0,0.134586732892935,0
0,0.114881789054502,0
0,0.104197063929478,0
1,0.094764107432038,0
0,0.151790367217186,0
0,0.0616830218217324,0
0,0.169535770195887,0
0,0.0507728599652383,0
0,0.0695041839458204,0
0,0.0777863489724373,0
0,0.261797791714668,0
1,0.210019470815048,0
0,0.0834015964748429,0
0,0.325497669288892,0
0,0.117516873332913,0
0,0.132430728811585,0
0,0.153558256128936,0
0,0.169927695787671,0
0,0.103008321344533,0
0,0.25212781679666,0
0,0.29992917451195,0
0,0.114132258783859,0
1,0.599525129778588,1
0,0.0680092453704067,0
0,0.647936930323957,1
0,0.107659656168522,0
0,0.229419829639179,0
0,0.0848252538265622,0
0,0.147237487037553,0
0,0.0879160992145868,0
0,0.105884087638388,0
0,0.129381857265571,0
0,0.102308906782409,0
